735651,94.82,3,98.10394
735652,104.497,6,99.21905
735653,87.928,6,100.3188
735654,100.5358,4,101.417
735655,102.5363,5,102.3768
735656,101.85,3,103.0117
735657,113.744,7,103.1334
735658,118.196,5,102.5876
735659,99.545,9,101.4289
735660,94.955,5,99.919
735661,92.115,4,98.31133
735662,94.669,3,96.78035
735663,87.151,5,95.42736
735664,96.205,4,94.3023
735665,101.545,4,93.36297
735666,88.606,7,92.57939
735667,95.996,6,91.9837
735668,85.938,9,91.5775
735669,91.402,7,91.3723
735670,87.034,9,91.27936
735671,92.019,6,91.16046
735672,100.244,8,90.79465
735673,93.903,12,89.99351
735674,95.712,6,88.7675
735675,82.712,9,87.29817
735676,82.60586,16,85.86375
735677,82.522,11,84.64396
735678,86.09,11,83.66527
735679,83.303,11,82.88749
735680,81.947,10,82.31975
735681,83.166,13,81.99432
735682,78.892,7,81.94621
735683,86.467,6,82.23054
735684,80.753,14,82.87723
735685,77.901,15,83.94459
735686,86.51,11,85.38757
735687,87.109,10,86.94791
735688,92.348,7,88.34509
735689,91.906,15,89.32486
735690,98.913,5,89.71848
735691,96.241,3,89.48563
735692,92.508,7,88.72226
735693,83.99,11,87.61047
735694,85.841,11,86.38087
735695,84.54,15,85.18622
735696,86.167,12,84.13815
735697,80.304,13,83.3369
735698,76.904,14,82.90974
735699,85.492,7,82.86199
735700,84.391,14,82.99842
735701,87.95,14,83.1289
735702,79.913,15,83.15528
735703,83.726,16,83.1145
735704,83.196,18,82.97775
735705,86.39225,11,82.71308
735706,88.968,11,82.32553
735707,77.49,30,81.95422
735708,80.993,24,81.84979
735709,82.167,16,81.99176
735710,84.326,28,82.23995
735711,82.404,24,82.48167
735712,82.219,19,82.73588
735713,81.68,25,83.04462
735714,84.552,18,83.40768
735715,82.093,17,83.75434
735716,82.788,21,84.02513
735717,85.036,18,84.09415
735718,80.875,15,83.77088
735719,86.663,21,82.86388
735720,91.068,17,81.13852
735721,78.018,25,78.60953
735722,72.584,25,75.70701
735723,71.66,20,72.87874
735724,69.89,31,70.37531
735725,64.931,32,68.34034
735726,65.902,33,66.80883
735727,71.284,16,65.54564
735728,68.495,20,64.2388
735729,62.992,20,62.81337
735730,61.042,29,61.43897
735731,59.398,37,60.33456
735732,57.235,28,59.6758
735733,58.741,27,59.5158
735734,58.579,32,59.72307
735735,63.109,38,60.06031
735736,62.054,21,60.2613
735737,59.979,29,60.32042
735738,58.171,16,60.37599
735739,60.859,17,60.54543
735740,58.179,29,60.86441
735741,62.18,25,61.3171
735742,63.764,29,61.72794
735743,62.95,30,61.95925
735744,61.258,28,62.03465
735745,61.41,31,62.06538
735746,61.573,27,62.11917
735747,62.778,39,62.19766
735748,61.922,33,62.2707
735749,62.542,31,62.34422
735750,62.973,18,62.41444
735751,61.843,28,62.49054
735752,60.2,28,62.59753
735753,63.966,27,62.68769
735754,63.547,28,62.57184
735755,63.485,22,62.11591
735756,65.175,19,61.28337
735757,59.79,30,60.16212
735758,57.571,33,59.01663
735759,57.539,26,58.10105
735760,57.843,23,57.54797
735761,54.956,34,57.43425
735762,56.308,37,57.79649
735763,59.006,34,58.45509
735764,59.811,36,59.07007
735765,59.587,38,59.32755
735766,61.851,66,58.98956
735767,57.434,43,57.96118
735768,55.69,41,56.56419
735769,54.125,48,55.15532
735770,53.641,45,53.97041
735771,52.833,26,53.10587
735772,52.683,42,52.5931
735773,50.371,41,52.44138
735774,53.906,29,52.61686
735775,52.988,30,52.91828
735776,54.066,40,53.18182
735777,54.449,34,53.28917
735778,52.622,48,53.2247
735779,52.729,38,53.06491
735780,52.345,67,52.83632
735781,56.291,35,52.50211
735782,50.472,39,52.0188
735783,51.007,39,51.58825
735784,50.541,42,51.3386
735785,52.598,34,51.29447
735786,49.238,39,51.41745
735787,52.024,45,51.70209
735788,53.713,42,51.9852
735789,52.619,45,52.12909
735790,52.641,66,52.17948
735791,50.923,40,52.28934
735792,51.856,44,52.66173
735793,52.263,36,53.37423
735794,53.655,50,54.37175
735795,55.014,60,55.46943
735796,58.508,51,56.36416
735797,58.11,41,56.73279
735798,57.439,28,56.51386
735799,57.152,53,55.84857
735800,53.218,42,55.00666
735801,53.57,54,54.38534
735802,52.616,44,54.22723
735803,53.891,74,54.59424
735804,56.388,51,55.33525
735805,57.165,57,56.17267
735806,57.563,57,56.95198
735807,58.076,62,57.69526
735808,57.089,75,58.54774
